Queries,Number of Overlapping Results,Percentage Overlap,Spearman Coefficient
Query 1,3,30.0,-11.25
Query 2,1,10.0,0
Query 3,2,20.0,-19.0
Query 4,1,10.0,0
Query 5,1,10.0,0
Query 6,4,40.0,-8.3
Query 7,4,40.0,-5.3
Query 8,2,20.0,-44.0
Query 9,1,10.0,0
Query 10,3,30.0,-28.25
Query 11,4,40.0,-1.5
Query 12,2,20.0,-19.0
Query 13,5,50.0,-1.75
Query 14,2,20.0,-4.0
Query 15,0,0.0,0
Query 16,0,0.0,0
Query 17,2,20.0,-57.0
Query 18,0,0.0,0
Query 19,3,30.0,-5.5
Query 20,5,50.0,-0.2
Query 21,2,20.0,-9.0
Query 22,0,0.0,0
Query 23,3,30.0,-12.5
Query 24,0,0.0,0
Query 25,3,30.0,-3.25
Query 26,3,30.0,-0.25
Query 27,0,0.0,0
Query 28,4,40.0,-0.1
Query 29,2,20.0,-3.0
Query 30,1,10.0,0
Query 31,4,40.0,-4.0
Query 32,2,20.0,-24.0
Query 33,3,30.0,-7.25
Query 34,2,20.0,-79.0
Query 35,1,10.0,0
Query 36,1,10.0,0
Query 37,3,30.0,-12.5
Query 38,4,40.0,-2.7
Query 39,3,30.0,-7.75
Query 40,1,10.0,0
Query 41,3,30.0,-6.25
Query 42,1,10.0,0
Query 43,4,40.0,-3.5
Query 44,1,10.0,0
Query 45,1,10.0,0
Query 46,2,20.0,-1.0
Query 47,0,0.0,0
Query 48,3,30.0,-15.25
Query 49,1,10.0,0
Query 50,1,10.0,0
Query 51,4,40.0,-11.6
Query 52,2,20.0,-1.0
Query 53,4,40.0,0.0
Query 54,1,10.0,0
Query 55,1,10.0,1
Query 56,2,20.0,-36.0
Query 57,1,10.0,0
Query 58,0,0.0,0
Query 59,1,10.0,0
Query 60,0,0.0,0
Query 61,1,10.0,0
Query 62,3,30.0,-17.5
Query 63,2,20.0,-31.0
Query 64,3,30.0,-24.5
Query 65,2,20.0,-19.0
Query 66,3,30.0,-12.25
Query 67,1,10.0,0
Query 68,1,10.0,0
Query 69,1,10.0,0
Query 70,3,30.0,-13.5
Query 71,1,10.0,0
Query 72,3,30.0,-1.0
Query 73,1,10.0,1
Query 74,1,10.0,0
Query 75,4,40.0,-7.5
Query 76,2,20.0,-16.0
Query 77,3,30.0,-5.25
Query 78,2,20.0,-28.0
Query 79,0,0.0,0
Query 80,2,20.0,-49.0
Query 81,5,50.0,0.75
Query 82,1,10.0,0
Query 83,4,40.0,-1.2
Query 84,1,10.0,0
Query 85,2,20.0,-9.0
Query 86,2,20.0,-31.0
Query 87,2,20.0,-16.0
Query 88,0,0.0,0
Query 89,4,40.0,-1.4
Query 90,3,30.0,-1.25
Query 91,3,30.0,-6.25
Query 92,0,0.0,0
Query 93,3,30.0,-5.75
Query 94,3,30.0,-15.0
Query 95,0,0.0,0
Query 96,1,10.0,0
Query 97,2,20.0,0.0
Query 98,1,10.0,0
Query 99,1,10.0,0
Query 100,2,20.0,-36.0
